Category,Level1,Level2,Level3,Level4,Output,
Test,"Agriculture, forestry, fishing, and hunting",Farms,Oilseed farming,,35.521,35521
Test,"Agriculture, forestry, fishing, and hunting",Farms,Grain farming,,62.106,62106
Test,"Agriculture, forestry, fishing, and hunting",Farms,Vegetable and melon farming,,20.758,20758
Test,"Agriculture, forestry, fishing, and hunting",Farms,Fruit and tree nut farming,,30.346,30346
Test,"Agriculture, forestry, fishing, and hunting",Farms,"Greenhouse, nursery, and floriculture production",,18.225,18225
Test,"Agriculture, forestry, fishing, and hunting",Farms,Other crop farming,,23.269,23269
Test,"Agriculture, forestry, fishing, and hunting",Farms,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",,83.274,83274
Test,"Agriculture, forestry, fishing, and hunting",Farms,Dairy cattle and milk production,,36.197,36197
Test,"Agriculture, forestry, fishing, and hunting",Farms,"Animal production, except cattle and poultry and eggs",,33.36,33360
Test,"Agriculture, forestry, fishing, and hunting",Farms,Poultry and egg production,,49.396,49396
Test,"Agriculture, forestry, fishing, and hunting","Forestry, fishing, and related activities",Forestry and logging,,19.964,19964
Test,"Agriculture, forestry, fishing, and hunting","Forestry, fishing, and related activities","Fishing, hunting and trapping",,9.72,9720
Test,"Agriculture, forestry, fishing, and hunting","Forestry, fishing, and related activities",Support activities for agriculture and forestry,,24.594,24594
Test,Mining,Oil and gas extraction,Oil and gas extraction activities,,255.415,255415
Test,Mining,"Mining, except oil and gas",Coal mining,,46.015,46015
Test,Mining,"Mining, except oil and gas","Iron, gold, silver, and other metal ore mining",,16.014,16014
Test,Mining,"Mining, except oil and gas","Copper, nickel, lead, and zinc mining",,11.173,11173
Test,Mining,"Mining, except oil and gas",Stone mining and quarrying,,19.085,19085
Test,Mining,"Mining, except oil and gas",Other nonmetallic mineral mining and quarrying,,25.101,25101
Test,Mining,Support activities for mining,Drilling oil and gas wells,,26.923,26923
Test,Mining,Support activities for mining,Other support activities for mining,,50.036,50036
Test,Utilities and related,Utilities,"Other electric power generation, including hydroelectric",,7.765,7765
Test,Utilities and related,Utilities,Fossil fuel electric power generation,,91.696,91696
Test,Utilities and related,Utilities,Nuclear electric power generation,,30.587,30587
Test,Utilities and related,Utilities,"Electric power transmission, control, and distribution",,172.271,172271
Test,Utilities and related,Utilities,Natural gas distribution,,85.548,85548
Test,Utilities and related,Utilities,"Water, sewage and other systems",,13.956,13956
Test,Construction and related,Construction,Nonresidential maintenance and repair,,172.357,172357
Test,Construction and related,Construction,Residential maintenance and repair,,73.977,73977
Test,Construction and related,Construction,Health care structures,,38.718,38718
Test,Construction and related,Construction,Manufacturing structures,,66.973,66973
Test,Construction and related,Construction,Power and communication structures,,94.619,94619
Test,Construction and related,Construction,Educational and vocational structures,,87.133,87133
Test,Construction and related,Construction,Highways and streets,,73.594,73594
Test,Construction and related,Construction,"Commercial structures, including farm structures",,110.049,110049
Test,Construction and related,Construction,Other nonresidential structures,,138.376,138376
Test,Construction and related,Construction,Single-family residential structures,,221.586,221586
Test,Construction and related,Construction,Multifamily residential structures,,56.407,56407
Test,Construction and related,Construction,Other residential structures,,218.771,218771
Test,Manufacturing,Wood products,Sawmills and wood preservation,,28.289,28289
Test,Manufacturing,Wood products,"Veneer, plywood, and engineered wood product manufacturing",,20.686,20686
Test,Manufacturing,Wood products,Millwork,,25.947,25947
Test,Manufacturing,Wood products,All other wood product manufacturing,,21.776,21776
Test,Manufacturing,Nonmetallic mineral products,Clay product and refractory manufacturing,,7.925,7925
Test,Manufacturing,Nonmetallic mineral products,Glass and glass product manufacturing,,24.856,24856
Test,Manufacturing,Nonmetallic mineral products,Cement manufacturing,,7.33,7330
Test,Manufacturing,Nonmetallic mineral products,Ready-mix concrete manufacturing,,25.158,25158
Test,Manufacturing,Nonmetallic mineral products,"Concrete pipe, brick, and block manufacturing",,6.218,6218
Test,Manufacturing,Nonmetallic mineral products,Other concrete product manufacturing,,10.497,10497
Test,Manufacturing,Nonmetallic mineral products,Lime and gypsum product manufacturing,,7.504,7504
Test,Manufacturing,Nonmetallic mineral products,Abrasive product manufacturing,,5.694,5694
Test,Manufacturing,Nonmetallic mineral products,Cut stone and stone product manufacturing,,4.372,4372
Test,Manufacturing,Nonmetallic mineral products,Ground or treated mineral and earth manufacturing,,4.276,4276
Test,Manufacturing,Nonmetallic mineral products,Mineral wool manufacturing,,5.879,5879
Test,Manufacturing,Nonmetallic mineral products,Miscellaneous nonmetallic mineral products,,4.418,4418
Test,Manufacturing,Primary metals,Iron and steel mills and ferroalloy manufacturing,,86.571,86571
Test,Manufacturing,Primary metals,Steel product manufacturing from purchased steel,,20.217,20217
Test,Manufacturing,Primary metals,Alumina refining and primary aluminum production,,5.053,5053
